model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Price Prediction
 Q7,2018,51450,Automatic,18988,Diesel,145,39.2,4.0,55197.579514494195
 Q3,2015,21950,Automatic,31094,Petrol,200,40.4,2.0,19485.67665786796
 TT,2017,18750,Manual,37614,Petrol,145,46.3,2.0,18530.054641616007
 Q2,2018,19450,Manual,11794,Petrol,145,53.3,1.0,17780.62631967449
 A1,2017,19950,Manual,21517,Petrol,150,39.8,2.0,19433.225824826124
 Q2,2019,20450,Manual,6750,Petrol,150,42.8,1.5,21985.464582154913
 Q2,2017,22950,Automatic,7325,Diesel,150,57.7,2.0,21789.990748518005
 A1,2014,11950,Manual,28061,Petrol,20,60.1,1.4,10756.116973998855
 A6,2017,21450,Automatic,37973,Diesel,145,61.4,2.0,20213.174963013113
 A3,2014,12950,Manual,28181,Petrol,30,57.6,1.2,11629.697342695383
 A7,2018,33950,Automatic,17087,Diesel,150,38.2,3.0,35581.264041921364
 Q2,2019,30950,Automatic,5204,Petrol,145,33.2,2.0,29972.185933475088
 Q3,2019,28750,Manual,3457,Petrol,145,39.8,1.5,27984.895326908856
 Q3,2019,28450,Automatic,3878,Diesel,145,47.1,2.0,30415.218150940967
 A4,2019,28450,Automatic,3629,Diesel,145,44.8,2.0,29273.644259892448
 A5,2019,25950,Automatic,4074,Diesel,145,51.4,2.0,28538.702052947385
 Q7,2020,60950,Automatic,2402,Diesel,145,33.2,3.0,56012.58616235153
 RS4,2019,59450,Automatic,5159,Petrol,145,29.1,2.9,59457.18096942475
 A5,2018,22950,Automatic,12195,Diesel,145,67.3,2.0,24250.455388346367
 Q3,2019,27950,Manual,2506,Petrol,145,40.9,1.5,26570.16307672966
 Q3,2019,28250,Manual,1534,Petrol,145,40.9,1.5,27050.53460600289
 A3,2017,18950,Automatic,33741,Diesel,145,61.4,2.0,18386.830397109392
 A6,2016,18950,Automatic,31931,Diesel,125,57.6,2.0,18867.315834619345
 RS4,2018,49950,Automatic,23996,Petrol,145,32.1,2.9,49719.09031174089
 A4,2017,19450,Automatic,17563,Diesel,30,65.7,2.0,19491.15523823281
 A3,2015,19950,Automatic,27007,Petrol,200,40.9,2.0,19588.790586908446
 A1,2016,11950,Manual,49470,Petrol,30,55.4,1.4,11545.506899668
 Q2,2017,18950,Manual,24986,Petrol,145,52.3,1.4,18129.44328046629
 Q3,2019,28490,Manual,10,Diesel,145,42.8,2.0,29260.66490944681
 Q3,2019,27490,Manual,10,Petrol,145,40.9,1.5,27671.468968770372
 A4,2019,25450,Automatic,9633,Petrol,145,38.7,2.0,26214.683181587967
 A8,2019,44950,Automatic,8076,Petrol,145,28.8,3.0,46815.17237711581
 A4,2019,26250,Automatic,8299,Diesel,145,50.4,2.0,26014.351815139402
 Q3,2017,19950,Manual,25670,Diesel,145,61.4,2.0,17890.57127413979
 Q7,2017,34950,Automatic,39202,Diesel,200,47.9,3.0,32718.877259253117
 Q3,2017,22950,Automatic,22036,Petrol,145,47.9,1.4,19930.92886668256
 Q3,2019,27950,Automatic,13639,Petrol,145,38.2,1.5,28431.429401621575
 A1,2012,7475,Manual,70000,Diesel,0,74.3,1.6,6566.599562751166
 A3,2011,6875,Manual,70000,Diesel,30,64.2,2.0,7209.842338130502
 Q2,2018,20450,Automatic,19529,Petrol,145,54.3,1.4,20625.644082985782
 Q2,2018,24950,Automatic,13145,Petrol,145,52.3,1.4,21759.285881850636
 Q2,2018,19950,Automatic,31352,Petrol,145,54.3,1.4,19623.62583528053
 A4,2016,18950,Automatic,15135,Diesel,20,67.3,2.0,17799.336070472935
 Q3,2016,20950,Manual,20719,Diesel,160,49.6,2.0,18612.03033763293
 A1,2017,12950,Manual,26950,Petrol,0,67.3,1.0,11740.021436727699
 Q3,2020,28490,Manual,10,Petrol,145,39.8,1.5,30042.0356855556
 Q7,2019,45990,Automatic,6331,Diesel,145,33.2,3.0,49856.591256232976
 A5,2019,27490,Automatic,6445,Diesel,145,48.7,2.0,28720.483953069204
 Q2,2019,21990,Manual,13,Diesel,145,49.6,1.6,21586.603825465856
 Q3,2020,33990,Manual,24,Petrol,145,39.8,1.5,30555.341732441077
 A3,2016,22950,Manual,17045,Petrol,200,40.4,2.0,21285.054278835636
 Q5,2017,23950,Automatic,46048,Diesel,145,56.5,2.0,23005.948449908305
 A3,2010,4295,Manual,97000,Diesel,20,68.9,1.6,4528.295260352479
 A3,2012,5995,Manual,46000,Petrol,205,40.9,1.6,9246.871963715104
 A3,2010,6475,Manual,65000,Diesel,145,53.3,2.0,6959.127255004169
 Q3,2012,12990,Manual,33029,Diesel,205,47.9,2.0,12294.075050673013
 A1,2011,6475,Manual,45000,Diesel,0,70.6,1.6,6670.687080416323
 TT,2012,8990,Manual,66896,Petrol,165,44.1,1.8,8319.712200916054
 A3,2012,6675,Manual,55000,Diesel,30,64.2,2.0,8636.06393690698
 A4,2010,7375,Manual,80000,Diesel,150,53.3,2.0,6869.784691795825
 A5,2014,10990,Manual,78812,Diesel,30,61.4,2.0,11210.805670369344
 Q3,2019,29450,Manual,1459,Petrol,145,39.8,1.5,29177.205246193116
 Q3,2019,29250,Manual,1720,Petrol,145,39.8,1.5,28613.454329187327
 A1,2012,6790,Manual,65794,Diesel,0,74.3,1.6,6724.293671219921
 A5,2009,6695,Manual,73848,Petrol,235,39.8,1.8,6193.426177117333
 A3,2007,2795,Manual,104000,Diesel,145,53.3,1.9,3217.4015407752267
 A3,2019,24750,Automatic,2500,Diesel,145,52.3,1.6,22927.618752996765
 A1,2016,10550,Manual,40494,Petrol,0,67.3,1.0,10542.842156205028
 A1,2016,10695,Manual,52820,Diesel,0,76.3,1.6,9915.782905974975
 A6,2019,32750,Automatic,8305,Diesel,145,39.8,3.0,38694.73081224153
 A1,2014,7475,Manual,70000,Diesel,0,74.3,1.6,8004.827374013854
 Q7,2014,22995,Semi-Auto,34000,Diesel,555,28.5,4.1,23542.445940295744
 A3,2011,5290,Manual,87000,Diesel,30,64.2,2.0,6295.935032480931
 Q7,2017,37950,Automatic,34003,Diesel,145,47.9,3.0,33164.483161582444
 Q3,2016,23950,Automatic,18515,Petrol,200,40.4,2.0,22022.705618951586
 A4,2016,19950,Manual,15261,Diesel,30,62.8,2.0,17965.177683991664
 Q3,2019,27950,Automatic,9859,Diesel,145,47.1,2.0,28890.657154879365
 Q3,2017,18450,Manual,39087,Diesel,145,56.5,2.0,17905.642495456807
 A5,2019,32450,Automatic,3306,Diesel,145,51.4,2.0,28821.27077094975
 A5,2019,32950,Automatic,2000,Diesel,145,45.6,2.0,32604.322218124245
 A5,2019,30950,Automatic,615,Diesel,145,51.4,2.0,29528.74957408316
 A1,2020,28950,Automatic,1406,Petrol,145,44.1,1.5,25638.850273960154
 A1,2019,23450,Automatic,3700,Petrol,145,40.9,2.0,22262.771699280773
 Q3,2019,29450,Manual,2298,Diesel,145,42.8,2.0,27999.429916029854
 A7,2019,35950,Automatic,978,Diesel,145,48.7,2.0,31028.050201720445
 A1,2013,7490,Manual,49547,Diesel,0,74.3,1.6,8325.371545107557
 A3,2010,4490,Manual,107304,Diesel,125,57.6,2.0,5494.69401197003
 A1,2014,8275,Manual,60000,Petrol,125,52.3,1.4,9067.031327375567
 A1,2012,6975,Manual,56472,Diesel,20,68.9,2.0,7898.77227529676
 A1,2013,6575,Manual,75000,Diesel,0,74.3,1.6,7294.977094905522
 TT,2010,6990,Manual,49879,Petrol,265,36.7,2.0,10220.250049272885
 A4,2014,10475,Manual,75261,Diesel,125,60.1,2.0,10331.531504796665
 A4,2014,9999,Manual,51514,Diesel,30,62.8,2.0,12096.496702370698
 A3,2016,12299,Manual,19323,Petrol,20,61.4,1.4,13900.227249555519
 A5,2014,8999,Automatic,83587,Diesel,145,53.3,2.0,11168.389784621731
 A3,2015,7999,Manual,73643,Petrol,30,56.5,1.2,10006.092140273398
 A1,2015,9999,Manual,51395,Diesel,0,80.7,1.6,9829.346657744538
 A5,2016,14999,Manual,46107,Petrol,200,40.9,2.0,17708.221942523454
 A6,2017,18999,Automatic,47506,Diesel,30,61.4,2.0,19242.830206564427
 Q5,2018,25999,Automatic,25531,Petrol,145,40.9,2.0,28095.027424934913
 A1,2016,11999,Manual,23640,Petrol,30,55.4,1.4,12819.729906115917
 A3,2013,12499,Automatic,31244,Diesel,30,64.2,2.0,11612.045888668834
 TT,2011,9099,Automatic,75309,Petrol,200,39.8,2.0,10681.548919974537
 A3,2014,9999,Manual,39828,Petrol,30,57.6,1.2,10980.569765167462
 A1,2016,12599,Manual,26586,Petrol,30,56.5,1.4,13096.423764563526
 Q3,2017,19999,Automatic,15003,Petrol,145,47.9,1.4,20546.707749311543
 A3,2018,14999,Automatic,22739,Diesel,145,72.4,1.6,16384.51273813885
 TT,2017,17799,Manual,12205,Diesel,30,62.8,2.0,18368.406955217375
 A3,2015,15399,Automatic,50497,Petrol,160,43.5,1.8,15981.138704597139
 A3,2015,11899,Manual,35425,Diesel,0,74.3,1.6,11013.725052948457
 A3,2015,15282,Automatic,17456,Petrol,30,58.9,1.4,14862.330481414083
 A4,2016,14799,Manual,17418,Diesel,0,74.3,2.0,15521.750351017363
 A1,2016,11499,Manual,15224,Diesel,0,76.3,1.6,12082.764710426674
 A3,2015,9216,Manual,63769,Diesel,20,68.9,2.0,10994.26653776658
 A3,2015,14999,Manual,33207,Diesel,20,67.3,2.0,13286.211247764166
 A1,2015,10349,Manual,31509,Petrol,0,67.3,1.0,10217.681287623076
 A1,2012,8999,Manual,44775,Petrol,125,52.3,1.4,7821.0738937486385
 A1,2015,12521,Manual,30006,Petrol,30,58.9,1.4,12015.376383339284
 TT,2016,12599,Manual,52384,Diesel,30,62.8,2.0,14928.60546599197
 A1,2016,11299,Manual,12730,Petrol,30,57.6,1.4,12967.76074804141
 A4,2006,3495,Automatic,105000,Petrol,300,34.0,2.0,3988.5132770947857
 Q5,2011,6195,Manual,168017,Diesel,200,42.1,2.0,7176.771473673609
 A4,2012,11999,Automatic,43269,Petrol,145,47.1,2.0,11007.921378517989
 A5,2016,14800,Manual,63332,Diesel,125,58.9,2.0,15192.660902377978
 A5,2016,15250,Manual,28418,Diesel,145,54.3,2.0,17813.12895558914
 Q3,2016,16999,Automatic,49530,Diesel,160,50.4,2.0,17413.088218452307
 Q3,2017,17799,Automatic,26360,Petrol,145,47.9,1.4,19564.645786577563
 A5,2014,12699,Automatic,69212,Diesel,125,60.1,2.0,12174.816146976877
 A7,2013,14699,Automatic,76597,Diesel,200,47.9,3.0,13868.146416660844
 Q5,2014,19999,Automatic,37459,Petrol,260,35.8,2.0,19294.904067891934
 A1,2016,11899,Manual,17271,Petrol,30,55.4,1.4,12995.040981121132
 Q3,2015,13999,Manual,51034,Diesel,125,60.1,2.0,14114.096436041482
 A3,2014,10799,Automatic,44880,Petrol,30,56.5,1.4,12366.098399637978
 TT,2015,15299,Automatic,58231,Petrol,160,44.1,2.0,15316.454120634115
 TT,2015,14799,Manual,34897,Petrol,160,46.3,2.0,16322.11084753944
 Q5,2015,15099,Manual,80521,Diesel,200,47.9,2.0,15260.201740908518
 A4,2016,12499,Automatic,70248,Diesel,20,70.6,2.0,12739.565951701306
 TT,2015,16999,Manual,26258,Petrol,145,47.1,2.0,17022.581769151126
 Q5,2010,9299,Manual,77295,Diesel,235,43.5,2.0,7879.74001609665
 A3,2017,13995,Manual,13291,Diesel,145,74.3,1.6,15266.62720137676
 A6,2016,13799,Manual,38200,Diesel,30,61.4,2.0,16843.707760271107
 Q3,2017,15699,Manual,56653,Diesel,30,61.4,2.0,15446.717921163305
 A6,2015,15799,Automatic,80232,Diesel,125,61.4,2.0,14323.791720237838
 A5,2014,12199,Automatic,57873,Diesel,125,58.9,2.0,13055.600826275442
 A6,2016,14999,Automatic,45194,Diesel,20,67.3,2.0,15683.334838101706
 S3,2016,22745,Semi-Auto,22445,Petrol,160,43.5,2.0,22175.84714303599
 A3,2009,5000,Manual,63241,Petrol,200,41.5,1.6,5920.804621022977
 A1,2013,9799,Automatic,51476,Petrol,125,53.3,1.4,9474.716276980189
 A3,2016,14299,Automatic,34078,Diesel,125,58.9,2.0,16153.20622475837
 A3,2015,11999,Automatic,29460,Diesel,30,64.2,2.0,14018.290882028516
 A3,2011,5899,Manual,85246,Diesel,30,65.7,1.6,5965.186320150231
 A6,2013,8399,Manual,83297,Diesel,145,56.5,2.0,10183.569166215531
 A5,2015,10800,Manual,79651,Diesel,145,54.3,2.0,12964.775311950982
 A4,2016,10200,Manual,88151,Diesel,20,70.6,2.0,10979.02289121284
 A4,2014,12995,Automatic,45411,Diesel,125,58.9,2.0,12488.289464256635
 TT,2012,14000,Semi-Auto,56441,Petrol,265,36.7,2.0,13660.08416192001
 A3,2013,7000,Manual,49525,Diesel,20,68.9,1.6,8977.2866209087
 A3,2008,2995,Manual,136000,Diesel,205,48.7,2.0,3090.154977419832
 A3,2008,4495,Manual,119000,Petrol,260,37.7,2.0,4434.860652650099
 A5,2009,5495,Manual,108000,Petrol,160,42.8,2.0,5739.586602755862
 A5,2011,8395,Manual,85000,Diesel,200,48.7,2.0,7840.418468835598
 A4,2016,14729,Manual,44328,Diesel,20,70.6,2.0,14098.066210579482
 A4,2007,5495,Manual,89000,Diesel,220,43.4,2.0,4238.820634636035
 Q5,2008,8495,Manual,83000,Diesel,230,42.1,2.0,7484.8424911132715
 TT,2008,5495,Automatic,82000,Petrol,260,36.7,2.0,6541.821228885969
 Q5,2010,11099,Automatic,82397,Diesel,300,37.6,3.0,11815.233257423266
 A6,2016,18999,Automatic,52287,Diesel,125,58.9,2.0,17461.702361426844
 Q5,2009,9495,Manual,62000,Diesel,235,42.1,2.0,10064.358104918918
 Q7,2014,25449,Automatic,30500,Diesel,280,38.2,3.0,25010.79754754658
 S8,2015,31250,Automatic,25500,Petrol,305,30.1,4.0,30498.116584025483
 RS6,2015,44950,Automatic,24987,Petrol,315,29.4,4.0,45702.31605255728
 Q5,2013,15500,Automatic,39780,Diesel,195,47.1,2.0,15800.251008323085
 A4,2013,9350,Automatic,50765,Diesel,125,58.9,2.0,11190.45311713445
 A3,2009,5295,Manual,68470,Petrol,150,48.7,1.4,5496.031565716046
 A3,2013,8599,Manual,40646,Diesel,0,74.3,1.6,9131.223376566984
 A3,2016,10099,Manual,70070,Diesel,0,74.3,1.6,10153.417712663137
 A8,2015,19699,Automatic,41522,Diesel,200,47.9,3.0,20049.623688157153
 A1,2016,10199,Manual,19356,Diesel,0,80.7,1.6,11558.957731363469
 A4,2016,10999,Manual,72419,Diesel,20,70.6,2.0,11950.40699930141
 Q3,2016,15699,Manual,52080,Diesel,145,52.3,2.0,15694.718671496572
 A6,2014,13794,Automatic,56292,Diesel,150,55.4,2.0,13864.0039767531
 Q3,2015,15975,Manual,55000,Diesel,160,49.6,2.0,14871.81791082158
 Q3,2015,14250,Manual,63000,Diesel,125,60.1,2.0,13264.7791106942
 A3,2017,14975,Manual,34900,Petrol,30,58.9,1.4,15683.503297498917
 A3,2015,12700,Manual,55583,Diesel,20,68.9,2.0,11381.40242616842
 A1,2018,15899,Manual,10749,Petrol,145,55.4,1.4,16362.429079323203
 Q3,2015,10999,Manual,89330,Diesel,30,61.4,2.0,10823.963252441905
 A6,2016,17975,Semi-Auto,50000,Diesel,30,61.4,2.0,17657.151149745794
 A4,2015,10475,Manual,69000,Diesel,145,55.4,2.0,12382.463181094741
 TT,2014,19995,Manual,27400,Petrol,265,35.8,2.0,19369.51577330471
 A3,2015,13995,Automatic,40000,Diesel,125,61.4,2.0,13776.312960426512
 A1,2016,11995,Manual,12000,Petrol,0,67.3,1.0,11719.60674718875
 A3,2015,11695,Automatic,41000,Petrol,30,57.6,1.4,13889.165523440495
 A3,2016,13995,Manual,31558,Petrol,20,60.1,1.4,14387.677728741686
 A1,2016,11499,Manual,21596,Petrol,0,67.3,1.0,11494.269465215402
 Q3,2016,15499,Automatic,52521,Diesel,145,54.3,2.0,16060.534960581337
 A5,2015,10995,Manual,65000,Diesel,150,55.4,2.0,13811.633341312854
 A3,2013,6475,Manual,75000,Diesel,20,68.9,1.6,7734.869127025342
 A5,2014,12475,Manual,55000,Diesel,30,61.4,2.0,12561.72859564121
 A5,2012,8975,Manual,70000,Diesel,125,60.1,2.0,9541.054935773
 TT,2012,7975,Manual,75000,Diesel,145,53.3,2.0,8990.684352837878
 RS4,2014,25975,Manual,60000,Petrol,555,26.4,4.2,24439.35399538735
 A3,2010,6475,Manual,50000,Petrol,145,48.7,1.4,6788.706576830669
 A5,2012,9475,Manual,60000,Diesel,125,57.6,2.0,10458.74809515778
 A1,2015,9199,Manual,52319,Diesel,0,80.7,1.6,9641.851844814364
 Q7,2013,17499,Automatic,69638,Diesel,300,39.2,3.0,18957.98232567062
 A6,2012,12999,Automatic,54373,Diesel,200,47.9,3.0,13871.368352998592
 A1,2016,14999,Automatic,18251,Petrol,30,70.6,1.4,15518.355686159248
 A5,2015,19999,Automatic,18256,Petrol,260,33.2,3.0,21155.820230663503
 A3,2017,16299,Manual,38392,Diesel,145,65.7,2.0,15992.572302972718
 Q2,2018,19699,Manual,9694,Petrol,145,50.4,1.4,20626.929943958676
 A4,2015,13500,Manual,49597,Diesel,125,60.1,2.0,13490.909019688204
 A5,2015,13500,Manual,18560,Diesel,20,67.3,2.0,15330.460068759457
 A4,2016,14799,Manual,39989,Diesel,0,74.3,2.0,14175.893463710923
 A3,2015,10799,Manual,42761,Diesel,0,83.1,1.6,10559.092684254756
 A4,2016,12499,Manual,58204,Diesel,0,72.4,2.0,12976.84527217576
 A3,2015,9999,Manual,50325,Diesel,0,74.3,1.6,10443.189682416196
 A6,2016,15853,Manual,55258,Diesel,30,61.4,2.0,15725.167837793326
 A4,2017,17480,Automatic,51527,Diesel,145,65.7,2.0,17512.608565536528
 A3,1998,4999,Automatic,55000,Petrol,265,30.4,1.8,7569.829990527449
 A3,2011,7450,Manual,38264,Diesel,30,64.2,2.0,8351.321615465433
 A3,2012,6450,Manual,73994,Diesel,30,65.7,1.6,7036.3343342725
 A1,2011,6295,Manual,107000,Petrol,125,53.3,1.4,5469.959605044918
 A1,2011,6995,Manual,65000,Petrol,125,53.3,1.4,6905.892064614782
 A3,2016,14799,Manual,51091,Diesel,20,65.7,2.0,13772.926473229054
 A3,2015,10999,Manual,30690,Diesel,0,83.1,1.6,11397.890182803903
 A1,2014,8400,Manual,41083,Diesel,0,74.3,1.6,9481.459941632513
 A3,2015,8999,Manual,83764,Diesel,20,68.9,2.0,9423.244925788134
 Q7,2014,21999,Automatic,44985,Diesel,300,38.2,3.0,23053.118670503565
 A5,2017,19299,Automatic,38771,Diesel,145,67.3,2.0,19413.624715094466
 Q5,2015,19499,Automatic,48634,Diesel,200,47.1,2.0,18310.914062681608
 A1,2016,10299,Manual,34291,Diesel,0,76.3,1.6,10661.648864196668
 TT,2016,16499,Manual,16917,Petrol,145,47.1,1.8,17052.233251335245
 A5,2016,14999,Automatic,53085,Diesel,145,53.3,2.0,17240.915238871705
 A4,2016,14899,Automatic,49093,Diesel,30,64.2,2.0,15613.186362785123
 A7,2014,16800,Automatic,42709,Diesel,200,47.9,3.0,17843.18743639008
 Q3,2017,19500,Automatic,22130,Petrol,145,47.9,1.4,19930.92886668256
 S5,2013,17495,Automatic,35000,Petrol,300,34.9,3.0,18780.72538614994
 Q5,2017,21100,Automatic,40860,Diesel,200,47.1,2.0,22690.153810632117
 A4,2015,13495,Automatic,21508,Diesel,125,58.9,2.0,15242.46545417419
 A4,2011,5995,Manual,90000,Diesel,30,61.4,2.0,7084.308747147879
 TT,2003,6490,Automatic,43000,Petrol,325,28.8,3.2,7399.059546528024
 A1,2015,11999,Manual,25936,Diesel,0,80.7,1.6,10912.600235958997
 A3,2015,10999,Manual,55443,Petrol,30,56.5,1.4,12638.372118545132
 A4,2016,14599,Manual,14380,Diesel,0,74.3,2.0,16135.228543463072
 A3,2015,9699,Manual,82932,Diesel,20,68.9,2.0,9423.244925788134
 A3,2017,13999,Manual,18713,Petrol,145,60.1,1.0,15188.719561403039
 A3,2017,25999,Manual,21349,Petrol,200,39.8,2.0,22485.482710264798
 A3,2016,10799,Manual,36851,Diesel,0,83.1,1.6,11506.472079027193
 A1,2017,13199,Manual,14087,Petrol,30,55.4,1.4,14081.545642603718
 A3,2015,8499,Manual,87549,Diesel,20,70.6,1.6,8194.845039215628
 A4,2016,12499,Manual,31182,Petrol,125,53.3,1.4,13739.065073325808
 A1,2016,10999,Automatic,52865,Diesel,0,76.3,1.6,11120.961740638551
 A6,2008,2490,Manual,323000,Diesel,200,44.1,2.0,3397.5327093816813
 A6,2016,13999,Manual,44273,Diesel,30,65.7,2.0,14849.761619736451
 A4,2015,11199,Automatic,86281,Diesel,125,56.5,2.0,11101.310686712128
 A3,2013,10499,Automatic,65356,Diesel,20,72.4,1.6,8793.29439689747
 A3,2018,14650,Manual,8507,Diesel,145,49.6,1.6,18574.109702878555
 A3,2015,14959,Automatic,32623,Petrol,30,58.9,1.4,14270.572891081027
 A3,2015,16500,Automatic,4983,Petrol,160,43.5,1.8,18012.98266925509
 S4,2007,5995,Manual,101000,Petrol,555,20.3,4.2,6489.952517938989
 A3,2017,11995,Manual,34000,Diesel,20,70.6,1.6,13178.838786409968
 A1,2017,12495,Manual,16000,Petrol,30,55.4,1.4,13902.481448968467
 Q3,2015,12399,Manual,56960,Diesel,30,61.4,2.0,13259.138111606744
 A6,2016,14999,Manual,30167,Diesel,30,65.7,2.0,15811.398202151095
 A5,2016,11259,Manual,84523,Diesel,20,67.3,2.0,12468.561862579336
 A3,2015,9989,Manual,55122,Diesel,0,83.1,1.6,9968.26815850367
 A5,2016,19799,Automatic,23449,Diesel,145,56.5,2.0,19458.418650672076
 A3,2017,16995,Manual,25728,Diesel,145,65.7,2.0,16846.07712539167
 A1,2016,10999,Manual,31583,Diesel,0,76.3,1.6,10881.410237938084
 A4,2016,11749,Automatic,82028,Petrol,30,55.4,2.0,12742.671920459758
 A4,2015,11559,Manual,34214,Diesel,20,67.3,2.0,13416.360262568736
 A1,2016,10699,Manual,16569,Petrol,0,67.3,1.0,11564.000215686208
 A1,2016,9999,Manual,31282,Petrol,0,67.3,1.0,10960.141199899212
 TT,2009,5995,Manual,83967,Petrol,300,36.2,2.0,5932.911757894024
 A3,2016,14295,Automatic,63180,Diesel,125,57.6,2.0,14710.687368057634
 TT,2017,16995,Manual,33105,Petrol,145,47.1,1.8,17189.654266943122
 A1,2015,8199,Manual,77288,Diesel,0,74.3,1.6,8579.016562393515
 A3,2016,11999,Automatic,36714,Diesel,0,74.3,1.6,12603.14819951317
 A4,2016,13499,Manual,54327,Diesel,20,70.6,2.0,13378.098495627515
 A3,2016,13999,Manual,17363,Petrol,20,60.1,1.4,15220.245002051048
 A6,2017,15999,Manual,46424,Diesel,30,64.2,2.0,16750.33534737196
 Q5,2016,17299,Automatic,47614,Diesel,200,48.7,2.0,19609.91330839575
 A4,2008,3995,Automatic,130000,Diesel,200,44.8,2.0,3217.521909605912
 Q3,2017,21000,Automatic,25000,Petrol,145,47.9,1.4,19835.422072555324
 A1,2014,10959,Manual,25088,Petrol,125,53.3,1.4,10651.51488745352
 A3,2017,13995,Manual,24655,Diesel,145,68.9,1.6,15688.05432447289
 A1,2016,11599,Manual,34980,Diesel,0,76.3,1.6,10649.446207178376
 A6,2012,9199,Manual,81088,Diesel,145,56.5,2.0,9819.390473051728
 A7,2014,19499,Automatic,47317,Diesel,145,54.3,3.0,16573.80824504597
 A3,2013,8299,Manual,51535,Diesel,20,68.9,1.6,9008.86899916024
 A1,2013,8599,Manual,47337,Diesel,0,74.3,1.6,8457.408801729436
 A3,2016,11419,Manual,36699,Petrol,30,57.6,1.2,13470.82817783036
 A3,2017,10999,Manual,56244,Petrol,20,61.4,1.4,12630.827694418776
 Q3,2016,15995,Manual,22000,Diesel,30,61.4,2.0,16292.743521398283
 A6,2007,3995,Automatic,136000,Diesel,240,40.4,2.0,3700.5302685048337
 A4,2015,17995,Automatic,30000,Diesel,200,39.8,3.0,19093.611144287555
 A4,2011,9495,Manual,55000,Petrol,200,39.8,1.8,8491.576707098495
 Q7,2012,16995,Automatic,91229,Diesel,300,39.2,3.0,15073.06159410756
 R8,2015,54945,Automatic,23924,Petrol,570,22.8,4.2,56331.055924074404
 A6,2016,19465,Automatic,69807,Diesel,125,58.9,2.0,16088.674739846672
 S3,2018,27995,Automatic,24500,Petrol,150,43.5,2.0,26752.273205161142
 RS3,2015,27995,Automatic,48798,Petrol,305,34.9,2.5,26080.768724165107
 A3,2014,7499,Manual,81000,Diesel,0,74.3,1.6,7981.97455990993
 Q5,2016,20499,Automatic,36358,Diesel,200,47.1,2.0,20963.950835587366
 A3,2015,12995,Manual,12119,Diesel,30,67.3,2.0,14372.577061629963
 Q5,2013,15999,Automatic,52243,Diesel,200,47.1,2.0,14616.798090681614
 A6,2013,11999,Automatic,81459,Diesel,145,55.4,2.0,11292.658139476174
 A4,2010,9395,Manual,113000,Diesel,135,53.3,2.0,6245.892687690364
 A4,2008,6450,Manual,98000,Diesel,160,50.4,2.0,4396.999627966656
 A4,2006,7995,Automatic,74000,Petrol,570,22.8,4.2,7785.041131982427
 A4,2009,7995,Automatic,93000,Petrol,325,30.7,3.2,9179.035833125537
 A6,2012,12495,Automatic,93000,Diesel,200,47.9,3.0,11465.14388948293
 A3,2007,2995,Manual,128000,Diesel,200,48.7,2.0,2881.0363702754294
 A5,2010,7495,Manual,120000,Diesel,165,49.6,2.0,6444.136288756174
 A3,2015,10000,Manual,97370,Petrol,30,57.6,1.4,10295.404784231978
 A6,2014,14000,Automatic,56220,Diesel,30,64.2,2.0,13607.377645085477
 TT,2017,14795,Manual,65290,Diesel,150,62.8,2.0,15395.88432731639
 A6,2015,10795,Manual,78120,Diesel,30,61.4,2.0,13258.430686663001
 A3,2016,10799,Manual,41165,Diesel,0,83.1,1.6,11477.42674680799
 A3,2016,12599,Manual,33622,Petrol,20,60.1,1.4,14299.766389866418
 A1,2017,13399,Manual,35769,Petrol,30,55.4,1.4,12923.623317952432
 Q7,2016,29499,Automatic,43380,Diesel,200,47.9,3.0,30102.43101665793
 A4,2016,14799,Manual,51075,Diesel,30,62.8,2.0,15338.153163958763
 A8,2012,11999,Automatic,75920,Diesel,235,44.1,3.0,12531.004753043206
 A3,2014,5500,Manual,87000,Diesel,0,74.3,1.6,7568.32350146819
 TT,2004,2895,Manual,129000,Petrol,325,30.8,1.8,2535.74045001766
 A3,2008,3995,Manual,123000,Diesel,160,51.3,2.0,3545.42056644056
 A3,2005,2495,Manual,122000,Diesel,150,53.3,0.0,2562.98354690825
 A4,2011,6895,Manual,103000,Diesel,165,50.4,2.0,6489.953455370511
 A3,2013,11399,Manual,50500,Petrol,30,58.9,1.4,10577.902725795086
 A6,2017,20499,Automatic,29095,Diesel,145,55.4,2.0,21395.287035579433
 A3,2015,9899,Manual,57021,Diesel,0,83.1,1.6,9956.120636910413
 Q5,2011,13999,Automatic,59986,Petrol,300,33.2,2.0,14212.915197233286
 Q3,2016,19299,Manual,20183,Diesel,145,52.3,2.0,18165.70547162191
 A3,2017,13195,Automatic,37399,Diesel,20,74.3,1.6,13652.285944607878
 A3,2014,7869,Manual,72591,Diesel,0,74.3,1.6,8052.662571664623
 Q2,2017,21000,Automatic,23000,Petrol,125,52.3,1.4,19492.720109928767
 Q7,2020,70950,Automatic,5000,Diesel,145,30.1,4.0,75216.39586048042
 A1,2018,14500,Manual,20000,Petrol,150,67.3,1.0,13555.309787045155
 A4,2016,15699,Manual,45100,Diesel,30,67.3,2.0,15126.341109621251
 A3,2017,13399,Manual,16850,Diesel,0,74.3,1.6,13920.763374710714
 Q3,2017,20990,Automatic,27868,Petrol,145,47.9,1.4,19446.17015522486
